(2021-10-01 08:00:00) Balance: 1000 | Position: 1 | Trades: 1
(2022-04-19 08:00:00) Balance: 575.7229850001717 | Position: 1 | Trades: 2901
(2022-04-19 08:30:00) Balance: 575.7229850001717 | Position: 1 | Trades: 2901
(2022-04-19 09:00:00) Balance: 589.0504400001721 | Position: -1 | Trades: 2903
(2022-04-19 09:30:00) Balance: 588.6675250001736 | Position: 1 | Trades: 2905
(2022-04-19 10:00:00) Balance: 586.4304650001745 | Position: -1 | Trades: 2907
(2022-04-19 10:30:00) Balance: 586.7236650001752 | Position: 1 | Trades: 2909
(2022-04-19 11:00:00) Balance: 586.1369650001766 | Position: -1 | Trades: 2911
(2022-04-19 11:30:00) Balance: 584.4665800001774 | Position: 1 | Trades: 2913
(2022-04-19 12:00:00) Balance: 584.4665800001774 | Position: 1 | Trades: 2913
(2022-04-19 12:30:00) Balance: 583.8820800001774 | Position: -1 | Trades: 2915
(2022-04-20 03:00:00) Balance: 570.218820000176 | Position: 1 | Trades: 2917
(2022-04-20 03:30:00) Balance: 570.218820000176 | Position: 1 | Trades: 2917
(2022-04-20 04:00:00) Balance: 570.218820000176 | Position: 1 | Trades: 2917
(2022-04-20 04:30:00) Balance: 571.7868700001749 | Position: -1 | Trades: 2919
(2022-04-20 05:00:00) Balance: 571.7868700001749 | Position: -1 | Trades: 2919
(2022-04-20 05:30:00) Balance: 574.3027900001748 | Position: 1 | Trades: 2921
(2022-04-20 06:00:00) Balance: 570.6559850001739 | Position: -1 | Trades: 2923
(2022-04-20 06:30:00) Balance: 568.8582800001735 | Position: 1 | Trades: 2925
(2022-04-20 07:00:00) Balance: 569.1711750001743 | Position: -1 | Trades: 2927
(2022-04-20 07:30:00) Balance: 569.1711750001743 | Position: -1 | Trades: 2927
(2022-04-20 08:00:00) Balance: 566.3251750001747 | Position: 1 | Trades: 2929
(2022-04-20 08:30:00) Balance: 566.3251750001747 | Position: 1 | Trades: 2929
(2022-04-20 09:00:00) Balance: 577.8210650001746 | Position: -1 | Trades: 2931
(2022-04-20 09:30:00) Balance: 569.2118450001747 | Position: 1 | Trades: 2933
(2022-04-20 10:00:00) Balance: 569.2118450001747 | Position: 1 | Trades: 2933
(2022-04-20 10:30:00) Balance: 572.2855250001746 | Position: -1 | Trades: 2935
(2022-04-20 11:00:00) Balance: 572.2855250001746 | Position: -1 | Trades: 2935
(2022-04-20 11:30:00) Balance: 572.2855250001746 | Position: -1 | Trades: 2935
(2022-04-20 12:00:00) Balance: 588.052390000175 | Position: 1 | Trades: 2937
(2022-04-20 12:30:00) Balance: 586.6115450001747 | Position: -1 | Trades: 2939
(2022-04-21 03:00:00) Balance: 587.1981450001747 | Position: 1 | Trades: 2941
(2022-04-21 03:30:00) Balance: 587.1981450001747 | Position: 1 | Trades: 2941
(2022-04-21 04:00:00) Balance: 587.1981450001747 | Position: 1 | Trades: 2941
(2022-04-21 04:30:00) Balance: 589.8111850001735 | Position: -1 | Trades: 2943
(2022-04-21 05:00:00) Balance: 582.084805000174 | Position: 1 | Trades: 2945
(2022-04-21 05:30:00) Balance: 582.084805000174 | Position: 1 | Trades: 2945
(2022-04-21 06:00:00) Balance: 582.084805000174 | Position: 1 | Trades: 2945
(2022-04-21 06:30:00) Balance: 582.084805000174 | Position: 1 | Trades: 2945
(2022-04-21 07:00:00) Balance: 582.084805000174 | Position: 1 | Trades: 2945
(2022-04-21 07:30:00) Balance: 582.084805000174 | Position: 1 | Trades: 2945
(2022-04-21 08:00:00) Balance: 621.6385000001734 | Position: -1 | Trades: 2947
(2022-04-21 08:30:00) Balance: 617.2873000001739 | Position: 1 | Trades: 2949
(2022-04-21 09:00:00) Balance: 615.0958850001732 | Position: -1 | Trades: 2951
(2022-04-21 09:30:00) Balance: 615.0958850001732 | Position: -1 | Trades: 2951
(2022-04-21 10:00:00) Balance: 616.9719400001718 | Position: 1 | Trades: 2953
(2022-04-21 10:30:00) Balance: 608.7658400001715 | Position: -1 | Trades: 2955
(2022-04-21 11:00:00) Balance: 608.7658400001715 | Position: -1 | Trades: 2955
(2022-04-21 11:30:00) Balance: 608.7658400001715 | Position: -1 | Trades: 2955
(2022-04-21 12:00:00) Balance: 619.6938000001714 | Position: 1 | Trades: 2957
(2022-04-21 12:30:00) Balance: 619.6938000001714 | Position: 1 | Trades: 2957
(2022-04-22 03:00:00) Balance: 592.5509400001725 | Position: -1 | Trades: 2959
(2022-04-22 03:30:00) Balance: 591.6027800001729 | Position: 1 | Trades: 2961
(2022-04-22 04:00:00) Balance: 591.6027800001729 | Position: 1 | Trades: 2961
(2022-04-22 04:30:00) Balance: 591.6027800001729 | Position: 1 | Trades: 2961
(2022-04-22 05:00:00) Balance: 592.6085000001729 | Position: -1 | Trades: 2963
(2022-04-22 05:30:00) Balance: 590.8603300001732 | Position: 1 | Trades: 2965
(2022-04-22 06:00:00) Balance: 589.3535350001725 | Position: -1 | Trades: 2967
(2022-04-22 06:30:00) Balance: 589.3535350001725 | Position: -1 | Trades: 2967
(2022-04-22 07:00:00) Balance: 589.3535350001725 | Position: -1 | Trades: 2967
(2022-04-22 07:30:00) Balance: 589.3535350001725 | Position: -1 | Trades: 2967
(2022-04-22 08:00:00) Balance: 589.3535350001725 | Position: -1 | Trades: 2967
(2022-04-22 08:30:00) Balance: 616.0533550001721 | Position: 1 | Trades: 2969
(2022-04-22 09:00:00) Balance: 616.0533550001721 | Position: 1 | Trades: 2969
(2022-04-22 09:30:00) Balance: 616.0533550001721 | Position: 1 | Trades: 2969
(2022-04-22 10:00:00) Balance: 620.212030000172 | Position: -1 | Trades: 2971
(2022-04-22 10:30:00) Balance: 613.4518500001718 | Position: 1 | Trades: 2973
(2022-04-22 11:00:00) Balance: 613.4518500001718 | Position: 1 | Trades: 2973
(2022-04-22 11:30:00) Balance: 613.4518500001718 | Position: 1 | Trades: 2973
(2022-04-22 12:00:00) Balance: 615.2310000001726 | Position: -1 | Trades: 2975
(2022-04-22 12:30:00) Balance: 614.8926400001731 | Position: 1 | Trades: 2977
(2022-04-25 03:00:00) Balance: 614.8926400001731 | Position: 1 | Trades: 2977
(2022-04-25 03:30:00) Balance: 592.110595000174 | Position: -1 | Trades: 2979
(2022-04-25 04:00:00) Balance: 591.0448150001749 | Position: 1 | Trades: 2981
(2022-04-25 04:30:00) Balance: 585.7553650001744 | Position: -1 | Trades: 2983
(2022-04-25 05:00:00) Balance: 585.8139450001747 | Position: 1 | Trades: 2985
(2022-04-25 05:30:00) Balance: 585.8139450001747 | Position: 1 | Trades: 2985
(2022-04-25 06:00:00) Balance: 556.5825250001744 | Position: -1 | Trades: 2987
(2022-04-25 06:30:00) Balance: 556.5825250001744 | Position: -1 | Trades: 2987
(2022-04-25 07:00:00) Balance: 552.1853850001753 | Position: 1 | Trades: 2989
(2022-04-25 07:30:00) Balance: 552.1853850001753 | Position: 1 | Trades: 2989
(2022-04-25 08:00:00) Balance: 552.1853850001753 | Position: 1 | Trades: 2989
(2022-04-25 08:30:00) Balance: 559.3915950001747 | Position: -1 | Trades: 2991
(2022-04-25 09:00:00) Balance: 559.3915950001747 | Position: -1 | Trades: 2991
(2022-04-25 09:30:00) Balance: 559.3915950001747 | Position: -1 | Trades: 2991
(2022-04-25 10:00:00) Balance: 559.3915950001747 | Position: -1 | Trades: 2991
(2022-04-25 10:30:00) Balance: 559.3915950001747 | Position: -1 | Trades: 2991
(2022-04-25 11:00:00) Balance: 564.6779250001746 | Position: 1 | Trades: 2993
(2022-04-25 11:30:00) Balance: 564.6779250001746 | Position: 1 | Trades: 2993
(2022-04-25 12:00:00) Balance: 569.4214050001756 | Position: -1 | Trades: 2995
(2022-04-25 12:30:00) Balance: 569.4214050001756 | Position: -1 | Trades: 2995
(2022-04-26 03:00:00) Balance: 574.0050750001752 | Position: 1 | Trades: 2997
(2022-04-26 03:30:00) Balance: 571.7951750001748 | Position: -1 | Trades: 2999
(2022-04-26 04:00:00) Balance: 571.7951750001748 | Position: -1 | Trades: 2999
(2022-04-26 04:30:00) Balance: 571.7951750001748 | Position: -1 | Trades: 2999
(2022-04-26 05:00:00) Balance: 571.7951750001748 | Position: -1 | Trades: 2999
(2022-04-26 05:30:00) Balance: 572.5671050001748 | Position: 1 | Trades: 3001
(2022-04-26 06:00:00) Balance: 563.4341350001747 | Position: -1 | Trades: 3003
(2022-04-26 06:30:00) Balance: 563.4341350001747 | Position: -1 | Trades: 3003
(2022-04-26 07:00:00) Balance: 563.4341350001747 | Position: -1 | Trades: 3003
(2022-04-26 07:30:00) Balance: 563.4341350001747 | Position: -1 | Trades: 3003
(2022-04-26 08:00:00) Balance: 577.9980250001738 | Position: 1 | Trades: 3005
(2022-04-26 08:30:00) Balance: 573.3451250001741 | Position: -1 | Trades: 3007
(2022-04-26 09:00:00) Balance: 565.7489000001752 | Position: 1 | Trades: 3009
(2022-04-26 09:30:00) Balance: 561.4212950001757 | Position: -1 | Trades: 3011
(2022-04-26 10:00:00) Balance: 560.4388450001743 | Position: 1 | Trades: 3013
(2022-04-26 10:30:00) Balance: 560.4388450001743 | Position: 1 | Trades: 3013
(2022-04-26 11:00:00) Balance: 559.1779450001735 | Position: -1 | Trades: 3015
(2022-04-26 11:30:00) Balance: 559.1779450001735 | Position: -1 | Trades: 3015
(2022-04-26 12:00:00) Balance: 566.307745000173 | Position: 1 | Trades: 3017
(2022-04-26 12:30:00) Balance: 566.307745000173 | Position: 1 | Trades: 3017
(2022-04-27 03:00:00) Balance: 566.307745000173 | Position: 1 | Trades: 3017
(2022-04-27 03:30:00) Balance: 566.307745000173 | Position: 1 | Trades: 3017
(2022-04-27 04:00:00) Balance: 566.307745000173 | Position: 1 | Trades: 3017
(2022-04-27 04:30:00) Balance: 566.307745000173 | Position: 1 | Trades: 3017
(2022-04-27 05:00:00) Balance: 566.307745000173 | Position: 1 | Trades: 3017
(2022-04-27 05:30:00) Balance: 553.3961050001726 | Position: -1 | Trades: 3019
(2022-04-27 06:00:00) Balance: 553.3961050001726 | Position: -1 | Trades: 3019
(2022-04-27 06:30:00) Balance: 553.3961050001726 | Position: -1 | Trades: 3019
(2022-04-27 07:00:00) Balance: 553.3961050001726 | Position: -1 | Trades: 3019
(2022-04-27 07:30:00) Balance: 568.5869350001714 | Position: 1 | Trades: 3021
(2022-04-27 08:00:00) Balance: 562.7019250001707 | Position: -1 | Trades: 3023
(2022-04-27 08:30:00) Balance: 562.7019250001707 | Position: -1 | Trades: 3023
(2022-04-27 09:00:00) Balance: 562.7300600001696 | Position: 1 | Trades: 3025
(2022-04-27 09:30:00) Balance: 562.9832750001688 | Position: -1 | Trades: 3027
(2022-04-27 10:00:00) Balance: 558.057025000169 | Position: 1 | Trades: 3029
(2022-04-27 10:30:00) Balance: 551.638875000169 | Position: -1 | Trades: 3031
(2022-04-27 11:00:00) Balance: 551.638875000169 | Position: -1 | Trades: 3031
(2022-04-27 11:30:00) Balance: 551.638875000169 | Position: -1 | Trades: 3031
(2022-04-27 12:00:00) Balance: 551.638875000169 | Position: -1 | Trades: 3031
(2022-04-27 12:30:00) Balance: 551.638875000169 | Position: -1 | Trades: 3031
(2022-04-28 03:00:00) Balance: 551.638875000169 | Position: -1 | Trades: 3031
(2022-04-28 03:30:00) Balance: 551.638875000169 | Position: -1 | Trades: 3031
(2022-04-28 04:00:00) Balance: 606.9643550001689 | Position: 1 | Trades: 3033
(2022-04-28 04:30:00) Balance: 606.9643550001689 | Position: 1 | Trades: 3033
(2022-04-28 05:00:00) Balance: 601.5620550001686 | Position: -1 | Trades: 3035
(2022-04-28 05:30:00) Balance: 595.5460550001679 | Position: 1 | Trades: 3037
(2022-04-28 06:00:00) Balance: 595.5460550001679 | Position: 1 | Trades: 3037
(2022-04-28 06:30:00) Balance: 595.5460550001679 | Position: 1 | Trades: 3037
(2022-04-28 07:00:00) Balance: 595.5460550001679 | Position: 1 | Trades: 3037
(2022-04-28 07:30:00) Balance: 595.5460550001679 | Position: 1 | Trades: 3037
(2022-04-28 08:00:00) Balance: 614.6616050001676 | Position: -1 | Trades: 3039
(2022-04-28 08:30:00) Balance: 614.6616050001676 | Position: -1 | Trades: 3039
(2022-04-28 09:00:00) Balance: 621.8843300001657 | Position: 1 | Trades: 3041
(2022-04-28 09:30:00) Balance: 614.7946700001648 | Position: -1 | Trades: 3043
(2022-04-28 10:00:00) Balance: 614.7946700001648 | Position: -1 | Trades: 3043
(2022-04-28 10:30:00) Balance: 614.7946700001648 | Position: -1 | Trades: 3043
(2022-04-28 11:00:00) Balance: 625.0003500001648 | Position: 1 | Trades: 3045
(2022-04-28 11:30:00) Balance: 616.7503500001649 | Position: -1 | Trades: 3047
(2022-04-28 12:00:00) Balance: 616.7503500001649 | Position: -1 | Trades: 3047
(2022-04-28 12:30:00) Balance: 616.7503500001649 | Position: -1 | Trades: 3047
(2022-04-29 03:00:00) Balance: 604.1367900001644 | Position: 1 | Trades: 3049
(2022-04-29 03:30:00) Balance: 604.1367900001644 | Position: 1 | Trades: 3049
(2022-04-29 04:00:00) Balance: 604.1367900001644 | Position: 1 | Trades: 3049
(2022-04-29 04:30:00) Balance: 604.1367900001644 | Position: 1 | Trades: 3049
(2022-04-29 05:00:00) Balance: 604.1367900001644 | Position: 1 | Trades: 3049
(2022-04-29 05:30:00) Balance: 604.1367900001644 | Position: 1 | Trades: 3049
(2022-04-29 06:00:00) Balance: 604.1367900001644 | Position: 1 | Trades: 3049
(2022-04-29 06:30:00) Balance: 623.9814750001643 | Position: -1 | Trades: 3051
(2022-04-29 07:00:00) Balance: 616.1190750001655 | Position: 1 | Trades: 3053
(2022-04-29 07:30:00) Balance: 616.1190750001655 | Position: 1 | Trades: 3053
(2022-04-29 08:00:00) Balance: 616.1190750001655 | Position: 1 | Trades: 3053
(2022-04-29 08:30:00) Balance: 624.0975700001658 | Position: -1 | Trades: 3055
(2022-04-29 09:00:00) Balance: 623.4110600001654 | Position: 1 | Trades: 3057
(2022-04-29 09:30:00) Balance: 623.4110600001654 | Position: 1 | Trades: 3057
(2022-04-29 10:00:00) Balance: 624.969560000166 | Position: -1 | Trades: 3059
(2022-04-29 10:30:00) Balance: 624.969560000166 | Position: -1 | Trades: 3059
(2022-04-29 11:00:00) Balance: 624.7820600001676 | Position: 1 | Trades: 3061
(2022-04-29 11:30:00) Balance: 606.8503000001695 | Position: -1 | Trades: 3063
(2022-04-29 12:00:00) Balance: 606.8503000001695 | Position: -1 | Trades: 3063
(2022-04-29 12:30:00) Balance: 615.3165550001696 | Position: 1 | Trades: 3065
(2022-05-02 03:00:00) Balance: 607.717600000169 | Position: -1 | Trades: 3067
(2022-05-02 03:30:00) Balance: 604.5879450001687 | Position: 1 | Trades: 3069
(2022-05-02 04:00:00) Balance: 601.4742550001685 | Position: -1 | Trades: 3071
(2022-05-02 04:30:00) Balance: 601.7449300001675 | Position: 1 | Trades: 3073
(2022-05-02 05:00:00) Balance: 601.4139950001667 | Position: -1 | Trades: 3075
(2022-05-02 05:30:00) Balance: 601.4139950001667 | Position: -1 | Trades: 3075
(2022-05-02 06:00:00) Balance: 599.3090950001663 | Position: 1 | Trades: 3077
(2022-05-02 06:30:00) Balance: 599.3090950001663 | Position: 1 | Trades: 3077
(2022-05-02 07:00:00) Balance: 614.8609300001657 | Position: -1 | Trades: 3079
(2022-05-02 07:30:00) Balance: 614.8609300001657 | Position: -1 | Trades: 3079
(2022-05-02 08:00:00) Balance: 614.8609300001657 | Position: -1 | Trades: 3079
(2022-05-02 08:30:00) Balance: 614.8609300001657 | Position: -1 | Trades: 3079
(2022-05-02 09:00:00) Balance: 614.8609300001657 | Position: -1 | Trades: 3079
(2022-05-02 09:30:00) Balance: 614.8609300001657 | Position: -1 | Trades: 3079
(2022-05-02 10:00:00) Balance: 614.8609300001657 | Position: -1 | Trades: 3079
(2022-05-02 10:30:00) Balance: 627.8045750001645 | Position: 1 | Trades: 3081
(2022-05-02 11:00:00) Balance: 627.8045750001645 | Position: 1 | Trades: 3081
(2022-05-02 11:30:00) Balance: 622.2485450001643 | Position: -1 | Trades: 3083
(2022-05-02 12:00:00) Balance: 614.6888150001631 | Position: 1 | Trades: 3085
(2022-05-02 12:30:00) Balance: 603.4398050001631 | Position: -1 | Trades: 3087
(2022-05-03 03:00:00) Balance: 600.0004250001647 | Position: 1 | Trades: 3089
(2022-05-03 03:30:00) Balance: 600.0004250001647 | Position: 1 | Trades: 3089
(2022-05-03 04:00:00) Balance: 599.3704250001646 | Position: -1 | Trades: 3091
(2022-05-03 04:30:00) Balance: 599.3704250001646 | Position: -1 | Trades: 3091
(2022-05-03 05:00:00) Balance: 604.105685000165 | Position: 1 | Trades: 3093
(2022-05-03 05:30:00) Balance: 604.1358900001652 | Position: -1 | Trades: 3095
(2022-05-03 06:00:00) Balance: 604.1358900001652 | Position: -1 | Trades: 3095
(2022-05-03 06:30:00) Balance: 604.1358900001652 | Position: -1 | Trades: 3095
(2022-05-03 07:00:00) Balance: 599.3332950001646 | Position: 1 | Trades: 3097
(2022-05-03 07:30:00) Balance: 599.3332950001646 | Position: 1 | Trades: 3097
(2022-05-03 08:00:00) Balance: 599.1235400001646 | Position: -1 | Trades: 3099
(2022-05-03 08:30:00) Balance: 599.1235400001646 | Position: -1 | Trades: 3099
(2022-05-03 09:00:00) Balance: 599.1235400001646 | Position: -1 | Trades: 3099
(2022-05-03 09:30:00) Balance: 600.411605000165 | Position: 1 | Trades: 3101
(2022-05-03 10:00:00) Balance: 600.411605000165 | Position: 1 | Trades: 3101
(2022-05-03 10:30:00) Balance: 595.1581050001639 | Position: -1 | Trades: 3103
(2022-05-03 11:00:00) Balance: 589.4739450001637 | Position: 1 | Trades: 3105
(2022-05-03 11:30:00) Balance: 589.4739450001637 | Position: 1 | Trades: 3105
(2022-05-03 12:00:00) Balance: 589.4739450001637 | Position: 1 | Trades: 3105
(2022-05-03 12:30:00) Balance: 589.4739450001637 | Position: 1 | Trades: 3105
(2022-05-04 03:00:00) Balance: 592.4214450001633 | Position: -1 | Trades: 3107
(2022-05-04 03:30:00) Balance: 592.4214450001633 | Position: -1 | Trades: 3107
(2022-05-04 04:00:00) Balance: 593.6951050001625 | Position: 1 | Trades: 3109
(2022-05-04 04:30:00) Balance: 594.0810100001611 | Position: -1 | Trades: 3111
(2022-05-04 05:00:00) Balance: 594.0810100001611 | Position: -1 | Trades: 3111
(2022-05-04 05:30:00) Balance: 597.1109200001598 | Position: 1 | Trades: 3113
(2022-05-04 06:00:00) Balance: 597.1109200001598 | Position: 1 | Trades: 3113
(2022-05-04 06:30:00) Balance: 598.3349750001586 | Position: -1 | Trades: 3115
(2022-05-04 07:00:00) Balance: 598.3349750001586 | Position: -1 | Trades: 3115
(2022-05-04 07:30:00) Balance: 592.5314650001577 | Position: 1 | Trades: 3117
(2022-05-04 08:00:00) Balance: 592.5314650001577 | Position: 1 | Trades: 3117
(2022-05-04 08:30:00) Balance: 591.6427150001572 | Position: -1 | Trades: 3119
(2022-05-04 09:00:00) Balance: 586.9394950001566 | Position: 1 | Trades: 3121
(2022-05-04 09:30:00) Balance: 583.1539900001579 | Position: -1 | Trades: 3123
(2022-05-04 10:00:00) Balance: 581.5793500001593 | Position: 1 | Trades: 3125
(2022-05-04 10:30:00) Balance: 581.5793500001593 | Position: 1 | Trades: 3125
(2022-05-04 11:00:00) Balance: 581.5793500001593 | Position: 1 | Trades: 3125
(2022-05-04 11:30:00) Balance: 584.0220700001597 | Position: -1 | Trades: 3127
(2022-05-04 12:00:00) Balance: 578.5032700001585 | Position: 1 | Trades: 3129
(2022-05-04 12:30:00) Balance: 578.5032700001585 | Position: 1 | Trades: 3129
(2022-05-05 03:00:00) Balance: 626.2005950001576 | Position: -1 | Trades: 3131
(2022-05-05 03:30:00) Balance: 626.2005950001576 | Position: -1 | Trades: 3131
(2022-05-05 04:00:00) Balance: 626.2005950001576 | Position: -1 | Trades: 3131
(2022-05-05 04:30:00) Balance: 633.1201050001571 | Position: 1 | Trades: 3133
(2022-05-05 05:00:00) Balance: 633.1201050001571 | Position: 1 | Trades: 3133
(2022-05-05 05:30:00) Balance: 633.6582400001578 | Position: -1 | Trades: 3135
(2022-05-05 06:00:00) Balance: 633.6582400001578 | Position: -1 | Trades: 3135
(2022-05-05 06:30:00) Balance: 633.6582400001578 | Position: -1 | Trades: 3135
(2022-05-05 07:00:00) Balance: 633.6582400001578 | Position: -1 | Trades: 3135
(2022-05-05 07:30:00) Balance: 643.2271100001572 | Position: 1 | Trades: 3137
(2022-05-05 08:00:00) Balance: 637.6955900001566 | Position: -1 | Trades: 3139
(2022-05-05 08:30:00) Balance: 630.7446600001564 | Position: 1 | Trades: 3141
(2022-05-05 09:00:00) Balance: 628.8525600001566 | Position: -1 | Trades: 3143
(2022-05-05 09:30:00) Balance: 628.695335000157 | Position: 1 | Trades: 3145
(2022-05-05 10:00:00) Balance: 628.695335000157 | Position: 1 | Trades: 3145
(2022-05-05 10:30:00) Balance: 629.324035000157 | Position: -1 | Trades: 3147
(2022-05-05 11:00:00) Balance: 629.324035000157 | Position: -1 | Trades: 3147
(2022-05-05 11:30:00) Balance: 629.324035000157 | Position: -1 | Trades: 3147
(2022-05-05 12:00:00) Balance: 650.3111900001561 | Position: 1 | Trades: 3149
(2022-05-05 12:30:00) Balance: 643.0278300001561 | Position: -1 | Trades: 3151
(2022-05-06 03:00:00) Balance: 655.212680000156 | Position: 1 | Trades: 3153
(2022-05-06 03:30:00) Balance: 654.3281600001545 | Position: -1 | Trades: 3155
(2022-05-06 04:00:00) Balance: 654.3281600001545 | Position: -1 | Trades: 3155
(2022-05-06 04:30:00) Balance: 655.0151750001532 | Position: 1 | Trades: 3157
(2022-05-06 05:00:00) Balance: 655.0151750001532 | Position: 1 | Trades: 3157
(2022-05-06 05:30:00) Balance: 649.1529250001527 | Position: -1 | Trades: 3159
(2022-05-06 06:00:00) Balance: 649.1529250001527 | Position: -1 | Trades: 3159
(2022-05-06 06:30:00) Balance: 649.1529250001527 | Position: -1 | Trades: 3159
(2022-05-06 07:00:00) Balance: 660.0919450001522 | Position: 1 | Trades: 3161
(2022-05-06 07:30:00) Balance: 660.0919450001522 | Position: 1 | Trades: 3161
(2022-05-06 08:00:00) Balance: 660.0919450001522 | Position: 1 | Trades: 3161
(2022-05-06 08:30:00) Balance: 660.0919450001522 | Position: 1 | Trades: 3161
(2022-05-06 09:00:00) Balance: 693.8890650001523 | Position: -1 | Trades: 3163
(2022-05-06 09:30:00) Balance: 684.8683650001517 | Position: 1 | Trades: 3165
(2022-05-06 10:00:00) Balance: 684.8683650001517 | Position: 1 | Trades: 3165
(2022-05-06 10:30:00) Balance: 697.5047700001523 | Position: -1 | Trades: 3167
(2022-05-06 11:00:00) Balance: 697.5047700001523 | Position: -1 | Trades: 3167
(2022-05-06 11:30:00) Balance: 697.5047700001523 | Position: -1 | Trades: 3167
(2022-05-06 12:00:00) Balance: 710.4782700001537 | Position: 1 | Trades: 3169
(2022-05-06 12:30:00) Balance: 697.7958450001541 | Position: -1 | Trades: 3171
(2022-05-09 03:00:00) Balance: 729.8248650001533 | Position: 1 | Trades: 3173
(2022-05-09 03:30:00) Balance: 729.8248650001533 | Position: 1 | Trades: 3173
(2022-05-09 04:00:00) Balance: 729.8248650001533 | Position: 1 | Trades: 3173
(2022-05-09 04:30:00) Balance: 733.1089650001537 | Position: -1 | Trades: 3175
(2022-05-09 05:00:00) Balance: 733.1089650001537 | Position: -1 | Trades: 3175
(2022-05-09 05:30:00) Balance: 737.3242900001536 | Position: 1 | Trades: 3177
(2022-05-09 06:00:00) Balance: 737.3242900001536 | Position: 1 | Trades: 3177
(2022-05-09 06:30:00) Balance: 734.5594150001535 | Position: -1 | Trades: 3179
(2022-05-09 07:00:00) Balance: 724.8994250001522 | Position: 1 | Trades: 3181
(2022-05-09 07:30:00) Balance: 721.6373750001517 | Position: -1 | Trades: 3183
(2022-05-09 08:00:00) Balance: 718.9674550001519 | Position: 1 | Trades: 3185
(2022-05-09 08:30:00) Balance: 713.1795050001523 | Position: -1 | Trades: 3187
(2022-05-09 09:00:00) Balance: 712.7515850001527 | Position: 1 | Trades: 3189
(2022-05-09 09:30:00) Balance: 712.7515850001527 | Position: 1 | Trades: 3189
(2022-05-09 10:00:00) Balance: 712.7515850001527 | Position: 1 | Trades: 3189
(2022-05-09 10:30:00) Balance: 712.7515850001527 | Position: 1 | Trades: 3189
(2022-05-09 11:00:00) Balance: 734.9196650001522 | Position: -1 | Trades: 3191
(2022-05-09 11:30:00) Balance: 729.5916400001516 | Position: 1 | Trades: 3193
(2022-05-09 12:00:00) Balance: 729.5916400001516 | Position: 1 | Trades: 3193
(2022-05-09 12:30:00) Balance: 741.4111600001529 | Position: -1 | Trades: 3195
(2022-05-10 03:00:00) Balance: 741.4111600001529 | Position: -1 | Trades: 3195
(2022-05-10 03:30:00) Balance: 729.8453200001545 | Position: 1 | Trades: 3197
(2022-05-10 04:00:00) Balance: 727.2545300001537 | Position: -1 | Trades: 3199
(2022-05-10 04:30:00) Balance: 726.8545150001528 | Position: 1 | Trades: 3201
(2022-05-10 05:00:00) Balance: 726.8545150001528 | Position: 1 | Trades: 3201
(2022-05-10 05:30:00) Balance: 728.0902450001545 | Position: -1 | Trades: 3203
(2022-05-10 06:00:00) Balance: 728.0902450001545 | Position: -1 | Trades: 3203
(2022-05-10 06:30:00) Balance: 728.0902450001545 | Position: -1 | Trades: 3203
(2022-05-10 07:00:00) Balance: 738.4656700001561 | Position: 1 | Trades: 3205
(2022-05-10 07:30:00) Balance: 734.6623950001558 | Position: -1 | Trades: 3207
(2022-05-10 08:00:00) Balance: 734.0746350001568 | Position: 1 | Trades: 3209
(2022-05-10 08:30:00) Balance: 734.0746350001568 | Position: 1 | Trades: 3209
(2022-05-10 09:00:00) Balance: 736.4237550001576 | Position: -1 | Trades: 3211
(2022-05-10 09:30:00) Balance: 736.4237550001576 | Position: -1 | Trades: 3211
(2022-05-10 10:00:00) Balance: 749.7525950001583 | Position: 1 | Trades: 3213
(2022-05-10 10:30:00) Balance: 749.7525950001583 | Position: 1 | Trades: 3213
(2022-05-10 11:00:00) Balance: 749.7525950001583 | Position: 1 | Trades: 3213
(2022-05-10 11:30:00) Balance: 757.3255750001596 | Position: -1 | Trades: 3215
(2022-05-10 12:00:00) Balance: 755.0915400001601 | Position: 1 | Trades: 3217
(2022-05-10 12:30:00) Balance: 751.6935900001596 | Position: -1 | Trades: 3219
(2022-05-11 03:00:00) Balance: 762.8563350001593 | Position: 1 | Trades: 3221
(2022-05-11 03:30:00) Balance: 762.7800450001605 | Position: -1 | Trades: 3223
(2022-05-11 04:00:00) Balance: 762.7800450001605 | Position: -1 | Trades: 3223
(2022-05-11 04:30:00) Balance: 760.0339650001612 | Position: 1 | Trades: 3225
(2022-05-11 05:00:00) Balance: 760.0339650001612 | Position: 1 | Trades: 3225
(2022-05-11 05:30:00) Balance: 760.0339650001612 | Position: 1 | Trades: 3225
(2022-05-11 06:00:00) Balance: 763.0359650001606 | Position: -1 | Trades: 3227
(2022-05-11 06:30:00) Balance: 763.0359650001606 | Position: -1 | Trades: 3227
(2022-05-11 07:00:00) Balance: 757.3897650001609 | Position: 1 | Trades: 3229
(2022-05-11 07:30:00) Balance: 757.882075000159 | Position: -1 | Trades: 3231
(2022-05-11 08:00:00) Balance: 754.3957350001598 | Position: 1 | Trades: 3233
(2022-05-11 08:30:00) Balance: 754.3957350001598 | Position: 1 | Trades: 3233
(2022-05-11 09:00:00) Balance: 758.922135000161 | Position: -1 | Trades: 3235
(2022-05-11 09:30:00) Balance: 759.2256950001613 | Position: 1 | Trades: 3237
(2022-05-11 10:00:00) Balance: 754.4806950001606 | Position: -1 | Trades: 3239
